Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
HP Tillakaratne (SL),https://www.espncricinfo.com/ci/content/player/50744.html,1989-2004,83,131,25,4545,204*,42.87,11,20,9,"July 14, 1967, Colombo",57y 14d,Left hand Bat,Right arm Offbreak,Batter,
PBH May (ENG),https://www.espncricinfo.com/ci/content/player/16956.html,1951-1961,66,106,9,4537,285*,46.77,13,22,8,"December 31, 1929, The Mount, Reading, Berkshire",,Right hand Bat,,Top order Batter,
DL Vettori (ICC/NZ),https://www.espncricinfo.com/ci/content/player/38710.html,1997-2014,113,174,23,4531,140,30,6,23,20,"January 27, 1979, Auckland",45y 183d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
Shakib Al Hasan (BAN),https://www.espncricinfo.com/ci/content/player/56143.html,2007-2024,67,123,7,4505,217,38.83,5,31,5,"March 24, 1987, Magura, Jessore",37y 126d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
ER Dexter (ENG),https://www.espncricinfo.com/ci/content/player/11886.html,1958-1968,62,102,8,4502,205,47.89,9,27,6,"May 15, 1935, Milan, Italy",,Right hand Bat,Right arm Medium,Allrounder,
ED Weekes (WI),https://www.espncricinfo.com/ci/content/player/53241.html,1948-1958,48,81,5,4455,207,58.61,15,19,6,"February 26, 1925, Pickwick Gap, Westbury, St Michael, Barbados",,Right hand Bat,Legbreak,,
KJ Hughes (AUS),https://www.espncricinfo.com/ci/content/player/5724.html,1977-1984,70,124,6,4415,213,37.41,9,22,10,"January 26, 1954, Margaret River, Western Australia",70y 184d,Right hand Bat,Right arm Medium,Top order Batter,
MW Gatting (ENG),https://www.espncricinfo.com/ci/content/player/13340.html,1978-1995,79,138,14,4409,207,35.55,10,21,16,"June 06, 1957, Kingsbury, Middlesex",67y 52d,Right hand Bat,Right arm Medium,Top order Batter,
DR Martyn (AUS),https://www.espncricinfo.com/ci/content/player/6513.html,1992-2006,67,109,14,4406,165,46.37,13,23,7,"October 21, 1971, Darwin, Northern Territory",52y 281d,Right hand Bat,Right arm Medium,Top order Batter,1.81 m
AI Kallicharran (WI),https://www.espncricinfo.com/ci/content/player/52285.html,1972-1981,66,109,10,4399,187,44.43,12,21,10,"March 21, 1949, Port Mourant, Berbice, British Guiana",75y 129d,Left hand Bat,Right arm Offbreak,Top order Batter,
APE Knott (ENG),https://www.espncricinfo.com/ci/content/player/15917.html,1967-1981,95,149,15,4389,135,32.75,5,30,8,"April 09, 1946, Belvedere, Kent",78y 110d,Right hand Bat,Right arm Offbreak,Wicketkeeper Batter,5ft 8in
M Amarnath (IND),https://www.espncricinfo.com/ci/content/player/26225.html,1969-1988,69,113,10,4378,138,42.5,11,24,12,"September 24, 1950, Patiala, Punjab",73y 308d,Right hand Bat,Right arm Medium,Batting Allrounder,
IA Healy (AUS),https://www.espncricinfo.com/ci/content/player/5628.html,1988-1999,119,182,23,4356,161*,27.39,4,22,18,"April 30, 1964, Spring Hill, Brisbane, Queensland",60y 89d,Right hand Bat,,Wicketkeeper Batter,
RC Fredericks (WI),https://www.espncricinfo.com/ci/content/player/51797.html,1968-1977,59,109,7,4334,169,42.49,8,26,7,"November 11, 1942, Blairmont, East Bank, Berbice, British Guiana",,Left hand Bat,Left arm Wrist spin,Opening Batter,
MA Butcher (ENG),https://www.espncricinfo.com/ci/content/player/9327.html,1997-2004,71,131,7,4288,173*,34.58,8,23,10,"August 23, 1972, Croydon, Surrey",51y 340d,Left hand Bat,Right arm Medium,Opening Batter,5ft 11in
PD Collingwood (ENG),https://www.espncricinfo.com/ci/content/player/10772.html,2003-2011,68,115,10,4259,206,40.56,10,20,6,"May 26, 1976, Shotley Bridge, Co Durham",48y 63d,Right hand Bat,Right arm Medium,Allrounder,5ft 11in
RA Smith (ENG),https://www.espncricinfo.com/ci/content/player/20263.html,1988-1996,62,112,15,4236,175,43.67,9,28,8,"September 13, 1963, Durban, Natal, South Africa",60y 319d,Right hand Bat,Legbreak,Middle order Batter,
SM Katich (AUS),https://www.espncricinfo.com/ci/content/player/6128.html,2001-2010,56,99,6,4188,157,45.03,10,25,4,"August 21, 1975, Middle Swan, Western Australia",48y 342d,Left hand Bat,Left arm Wrist spin,Batter,1.82 m
F du Plessis (SA),https://www.espncricinfo.com/ci/content/player/44828.html,2012-2021,69,118,14,4163,199,40.02,10,21,9,"July 13, 1984, Pretoria",40y 15d,Right hand Bat,Legbreak,Middle order Batter,5ft 11in
G Gambhir (IND),https://www.espncricinfo.com/ci/content/player/28763.html,2004-2016,58,104,5,4154,206,41.95,9,22,7,"October 14, 1981, Delhi",42y 288d,Left hand Bat,Legbreak,Top order Batter,
RG Sharma (IND),https://www.espncricinfo.com/ci/content/player/34102.html,2013-2024,59,101,10,4137,212,45.46,12,17,5,"April 30, 1987, Bansod, Nagpur, Maharashtra",37y 89d,Right hand Bat,Right arm Offbreak,Top order Batter,
M Labuschagne (AUS),https://www.espncricinfo.com/ci/content/player/787987.html,2018-2024,50,90,7,4114,215,49.56,11,20,4,"June 22, 1994, Klerksdorp, North West Province, South Africa",30y 36d,Right hand Bat,Legbreak,Batter,
Mudassar Nazar (PAK),https://www.espncricinfo.com/ci/content/player/41308.html,1976-1989,76,116,8,4114,231,38.09,10,17,7,"April 06, 1956, Lahore, Punjab",68y 113d,Right hand Bat,Right arm Medium,Batting Allrounder,
BKG Mendis (SL),https://www.espncricinfo.com/ci/content/player/629074.html,2015-2024,63,118,4,4112,245,36.07,9,18,12,"February 02, 1995, Moratuwa",29y 177d,Right hand Bat,Legbreak,Wicketkeeper Batter,
MJ Prior (ENG),https://www.espncricinfo.com/ci/content/player/18675.html,2007-2014,79,123,21,4099,131*,40.18,7,28,13,"February 26, 1982, Johannesburg, Transvaal, South Africa",42y 153d,Right hand Bat,,Wicketkeeper Batter,5ft 11in
Mominul Haque (BAN),https://www.espncricinfo.com/ci/content/player/373696.html,2013-2024,61,114,9,4058,181,38.64,12,18,13,"September 29, 1991, Cox's Bazar",32y 303d,Left hand Bat,Slow Left arm Orthodox,Middle order Batter,
Saeed Anwar (PAK),https://www.espncricinfo.com/ci/content/player/42605.html,1990-2001,55,91,2,4052,188*,45.52,11,25,8,"September 06, 1968, Karachi, Sind",55y 326d,Left hand Bat,Slow Left arm Orthodox,Opening Batter,
M Vijay (IND),https://www.espncricinfo.com/ci/content/player/237095.html,2008-2018,61,105,1,3982,167,38.28,12,15,8,"April 01, 1984, Chennai",40y 118d,Right hand Bat,Right arm Offbreak,Opening Batter,
Majid Khan (PAK),https://www.espncricinfo.com/ci/content/player/41919.html,1964-1983,63,106,5,3931,167,38.92,8,19,9,"September 28, 1946, Ludhiana, Punjab, India",77y 304d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Allrounder,
MN Samuels (WI),https://www.espncricinfo.com/ci/content/player/52983.html,2000-2016,71,127,7,3917,260,32.64,7,24,14,"February 05, 1981, Kingston, Jamaica",43y 174d,Right hand Bat,Right arm Offbreak,Top order Batter,
Hanif Mohammad (PAK),https://www.espncricinfo.com/ci/content/player/40373.html,1952-1969,55,97,8,3915,337,43.98,12,15,5,"December 21, 1934, Junagadh, Gujarat, India",,Right hand Bat,Right arm Offbreak,Opening Batter,
Babar Azam (PAK),https://www.espncricinfo.com/ci/content/player/348144.html,2016-2024,52,94,9,3898,196,45.85,9,26,7,"October 15, 1994, Lahore, Punjab",29y 287d,Right hand Bat,Right arm Offbreak,Batter,
FMM Worrell (WI),https://www.espncricinfo.com/ci/content/player/53238.html,1948-1963,51,87,9,3860,261,49.48,9,22,11,"August 01, 1924, Bank Hall, St Michael, Barbados",,Right hand Bat,"Left arm Fast medium, Left arm Slow",,
A Flintoff (ENG/ICC),https://www.espncricinfo.com/ci/content/player/12856.html,1998-2009,79,130,9,3845,167,31.77,5,26,17,"December 06, 1977, Preston, Lancashire",46y 235d,Right hand Bat,Right arm Fast medium,Allrounder,6ft 4in
IJL Trott (ENG),https://www.espncricinfo.com/ci/content/player/47623.html,2009-2015,52,93,6,3835,226,44.08,9,19,8,"April 22, 1981, Cape Town, Cape Province",43y 97d,Right hand Bat,Right arm Medium,Top order Batter,6ft
RJ Shastri (IND),https://www.espncricinfo.com/ci/content/player/33975.html,1981-1992,80,121,14,3830,206,35.79,11,12,9,"May 27, 1962, Bombay (now Mumbai), Maharashtra",62y 62d,Right hand Bat,Slow Left arm Orthodox,Batting Allrounder,
Imran Khan (PAK),https://www.espncricinfo.com/ci/content/player/40560.html,1971-1992,88,126,25,3807,136,37.69,6,18,8,"October 05, 1952, Lahore, Punjab",71y 297d,Right hand Bat,Right arm Fast,Allrounder,
CL Walcott (WI),https://www.espncricinfo.com/ci/content/player/53211.html,1948-1960,44,74,7,3798,220,56.68,15,14,1,"January 17, 1926, New Orleans, St Michael, Barbados",,Right hand Bat,Right arm Fast medium,,6ft 2in
BJ Watling (NZ),https://www.espncricinfo.com/ci/content/player/38924.html,2009-2021,75,117,16,3790,205,37.52,8,19,10,"July 09, 1985, Durban, South Africa",39y 19d,Right hand Bat,,Wicketkeeper Batter,
SM Pollock (SA),https://www.espncricinfo.com/ci/content/player/46774.html,1995-2008,108,156,39,3781,111,32.31,2,16,9,"July 16, 1973, Port Elizabeth, Cape Province",51y 12d,Right hand Bat,Right arm Fast medium,Allrounder,
SR Watson (AUS),https://www.espncricinfo.com/ci/content/player/8180.html,2005-2015,59,109,3,3731,176,35.19,4,24,6,"June 17, 1981, Ipswich, Queensland",43y 41d,Right hand Bat,Right arm Fast medium,Allrounder,1.83 m
WJ Cronje (SA),https://www.espncricinfo.com/ci/content/player/44485.html,1992-2000,68,111,9,3714,135,36.41,6,23,11,"September 25, 1969, Bloemfontein, Orange Free State",,Right hand Bat,Right arm Medium,Allrounder,
AG Prince (SA),https://www.espncricinfo.com/ci/content/player/46788.html,2002-2011,66,104,16,3665,162*,41.64,11,11,7,"May 28, 1977, Port Elizabeth, Cape Province",47y 61d,Left hand Bat,Right arm Offbreak,Top order Batter,
SCJ Broad (ENG),https://www.espncricinfo.com/ci/content/player/10617.html,2007-2023,167,244,41,3662,169,18.03,1,13,39,"June 24, 1986, Nottingham",38y 34d,Left hand Bat,Right arm Fast medium,Bowler,6ft 5in
Mohammad Hafeez (PAK),https://www.espncricinfo.com/ci/content/player/41434.html,2003-2018,55,105,8,3652,224,37.64,10,12,8,"October 17, 1980, Sargodha, Punjab",43y 285d,Right hand Bat,Right arm Offbreak,Allrounder,
Mushtaq Mohammad (PAK),https://www.espncricinfo.com/ci/content/player/41318.html,1959-1979,57,100,7,3643,201,39.17,10,19,4,"November 22, 1943, Junagadh, Gujarat, India",80y 249d,Right hand Bat,Legbreak Googly,Allrounder,
RW Marsh (AUS),https://www.espncricinfo.com/ci/content/player/6502.html,1970-1984,96,150,13,3633,132,26.51,3,16,12,"November 04, 1947, Armadale, Perth, Western Australia",,Left hand Bat,Right arm Offbreak,Wicketkeeper Batter,
DM Jones (AUS),https://www.espncricinfo.com/ci/content/player/6044.html,1984-1992,52,89,11,3631,216,46.55,11,14,11,"March 24, 1961, Coburg, Melbourne, Victoria",,Right hand Bat,Right arm Offbreak,Top order Batter,
PR Umrigar (IND),https://www.espncricinfo.com/ci/content/player/35577.html,1948-1962,59,94,8,3631,223,42.22,12,14,5,"March 28, 1926, Sholapur, Maharashtra",,Right hand Bat,Right arm Offbreak,,
DL Amiss (ENG),https://www.espncricinfo.com/ci/content/player/8535.html,1966-1977,50,88,10,3612,262*,46.3,11,11,10,"April 07, 1943, Harborne, Birmingham, Warwickshire",81y 112d,Right hand Bat,,Top order Batter,5ft 11in
AW Greig (ENG),https://www.espncricinfo.com/ci/content/player/13463.html,1972-1977,58,93,4,3599,148,40.43,8,20,5,"October 06, 1946, Queenstown, Cape Province, South Africa",,Right hand Bat,"Right arm Medium, Right arm Offbreak",Allrounder,6ft 6in
DM de Silva (SL),https://www.espncricinfo.com/ci/content/player/465793.html,2016-2024,54,96,8,3582,173,40.7,12,14,8,"September 06, 1991, Colombo",32y 326d,Right hand Bat,Right arm Offbreak,Allrounder,5ft 8in
Asif Iqbal (PAK),https://www.espncricinfo.com/ci/content/player/39010.html,1964-1980,58,99,7,3575,175,38.85,11,12,9,"June 06, 1943, Hyderabad, Andhra Pradesh, India",81y 52d,Right hand Bat,Right arm Medium,Allrounder,5ft 9in
DM Bravo (WI),https://www.espncricinfo.com/ci/content/player/277472.html,2010-2020,56,102,5,3538,218,36.47,8,17,5,"February 06, 1989, Trinidad",35y 173d,Left hand Bat,Right arm Medium,Top order Batter,
AR Morris (AUS),https://www.espncricinfo.com/ci/content/player/6644.html,1946-1955,46,79,3,3533,206,46.48,12,12,4,"January 19, 1922, Bondi, Sydney, New South Wales",,Left hand Bat,Left arm Wrist spin,,
EH Hendren (ENG),https://www.espncricinfo.com/ci/content/player/14158.html,1920-1935,51,83,9,3525,205*,47.63,7,21,4,"February 05, 1889, Turnham Green, Middlesex",,Right hand Bat,Right arm Slow,,
B Mitchell (SA),https://www.espncricinfo.com/ci/content/player/46233.html,1929-1949,42,80,9,3471,189*,48.88,8,21,3,"January 08, 1909, Ferreira Deep Gold Mine, Johannesburg, Transvaal",,Right hand Bat,Legbreak,,
GW Flower (ZIM),https://www.espncricinfo.com/ci/content/player/55429.html,1992-2004,67,123,6,3457,201*,29.54,6,15,16,"December 20, 1970, Salisbury (now Harare)",53y 221d,Right hand Bat,Slow Left arm Orthodox,Allrounder,5ft 10in
BE Congdon (NZ),https://www.espncricinfo.com/ci/content/player/36611.html,1965-1978,61,114,7,3448,176,32.22,7,19,9,"February 11, 1938, Motueka, Tasman",,Right hand Bat,Right arm Medium,Allrounder,
JR Reid (NZ),https://www.espncricinfo.com/ci/content/player/38248.html,1949-1965,58,108,5,3428,142,33.28,6,22,5,"June 03, 1928, Auckland",,Right hand Bat,"Right arm Fast medium, Right arm Offbreak",,
C Hill (AUS),https://www.espncricinfo.com/ci/content/player/5662.html,1896-1912,49,89,2,3412,191,39.21,7,19,9,"March 18, 1877, Hindmarsh, Adelaide, South Australia",,Left hand Bat,Legbreak,,
GA Hick (ENG),https://www.espncricinfo.com/ci/content/player/14187.html,1991-2001,65,114,6,3383,178,31.32,6,18,11,"May 23, 1966, Salisbury (now Harare), Rhodesia",58y 66d,Right hand Bat,Right arm Offbreak,Middle order Batter,6ft 3in
GM Wood (AUS),https://www.espncricinfo.com/ci/content/player/8251.html,1978-1988,59,112,6,3374,172,31.83,9,13,9,"November 06, 1956, East Fremantle, Western Australia",67y 265d,Left hand Bat,Right arm Medium,Opening Batter,
PJL Dujon (WI),https://www.espncricinfo.com/ci/content/player/51657.html,1981-1991,81,115,11,3322,139,31.94,5,16,8,"May 28, 1956, Kingston, Jamaica",68y 61d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
CL Cairns (NZ),https://www.espncricinfo.com/ci/content/player/36597.html,1989-2004,62,104,5,3320,158,33.53,5,22,7,"June 13, 1970, Picton, Marlborough",54y 45d,Right hand Bat,Right arm Fast medium,Allrounder,
Ijaz Ahmed (PAK),https://www.espncricinfo.com/ci/content/player/40551.html,1987-2001,60,92,4,3315,211,37.67,12,12,7,"September 20, 1968, Sialkot, Punjab",55y 312d,Right hand Bat,Left arm Medium,Batter,
R Ashwin (IND),https://www.espncricinfo.com/ci/content/player/26421.html,2011-2024,100,141,15,3309,124,26.26,5,14,8,"September 17, 1986, Madras (now Chennai), Tamil Nadu",37y 315d,Right hand Bat,Right arm Offbreak,Bowling Allrounder,
Q de Kock (SA),https://www.espncricinfo.com/ci/content/player/379143.html,2014-2021,54,91,6,3300,141*,38.82,6,22,7,"December 17, 1992, Johannesburg, Gauteng",31y 224d,Left hand Bat,,Wicketkeeper Batter,
FE Woolley (ENG),https://www.espncricinfo.com/ci/content/player/22518.html,1909-1934,64,98,7,3283,154,36.07,5,23,13,"May 27, 1887, Tonbridge, Kent",,Left hand Bat,"Left arm Medium, Slow Left arm Orthodox",,
KWR Fletcher (ENG),https://www.espncricinfo.com/ci/content/player/12854.html,1968-1982,59,96,14,3272,216,39.9,7,19,6,"May 20, 1944, Worcester",80y 69d,Right hand Bat,Legbreak,Top order Batter,5ft 11in
BJ Haddin (AUS),https://www.espncricinfo.com/ci/content/player/5560.html,2008-2015,66,112,13,3266,169,32.98,4,18,8,"October 23, 1977, Cowra, New South Wales",46y 279d,Right hand Bat,,Wicketkeeper Batter,1.8 m
ND McKenzie (SA),https://www.espncricinfo.com/ci/content/player/46208.html,2000-2009,58,94,7,3253,226,37.39,5,16,9,"November 24, 1975, Johannesburg, Transvaal",48y 247d,Right hand Bat,Right arm Medium,Opening Batter,
CC Hunte (WI),https://www.espncricinfo.com/ci/content/player/52070.html,1958-1967,44,78,6,3245,260,45.06,8,13,5,"May 09, 1932, Greenland Plantation, Shorey's Village, St Andrew, Barbados",,Right hand Bat,Right arm Medium,Opening Batter,
VL Manjrekar (IND),https://www.espncricinfo.com/ci/content/player/30936.html,1951-1965,55,92,10,3208,189*,39.12,7,15,11,"September 26, 1931, Bombay (now Mumbai), Maharashtra",,Right hand Bat,Right arm Offbreak,Top order Batter,
NS Sidhu (IND),https://www.espncricinfo.com/ci/content/player/34028.html,1983-1999,51,78,2,3202,201,42.13,9,15,9,"October 20, 1963, Patiala, Punjab",60y 282d,Right hand Bat,Right arm Medium,Opening Batter,
TM Head (AUS),https://www.espncricinfo.com/ci/content/player/530011.html,2018-2024,49,81,5,3173,175,41.75,7,16,6,"December 29, 1993, Adelaide, South Australia",30y 212d,Left hand Bat,Right arm Offbreak,Top order Batter,
HA Gomes (WI),https://www.espncricinfo.com/ci/content/player/51891.html,1976-1987,60,91,11,3171,143,39.63,9,13,5,"July 13, 1953, Arima, Trinidad",71y 15d,Left hand Bat,Right arm Offbreak,Middle order Batter,
VT Trumper (AUS),https://www.espncricinfo.com/ci/content/player/7980.html,1899-1912,48,89,8,3163,214*,39.04,8,13,7,"November 02, 1877, Darlinghurst, Sydney, New South Wales",,Right hand Bat,Right arm Medium,,
SK Warne (AUS),https://www.espncricinfo.com/ci/content/player/8166.html,1992-2007,145,199,17,3154,99,17.32,0,12,34,"September 13, 1969, Ferntree Gully, Victoria",,Right hand Bat,Legbreak Googly,Bowler,1.83 m
Sir RJ Hadlee (NZ),https://www.espncricinfo.com/ci/content/player/37224.html,1973-1990,86,134,19,3124,151*,27.16,2,15,12,"July 03, 1951, St Albans, Christchurch, Canterbury",73y 25d,Left hand Bat,Right arm Fast,Bowling Allrounder,6ft 1in
CD McMillan (NZ),https://www.espncricinfo.com/ci/content/player/37712.html,1997-2005,55,91,10,3116,142,38.46,6,19,7,"September 13, 1976, Christchurch, Canterbury",47y 319d,Right hand Bat,Right arm Medium,Batter,
CC McDonald (AUS),https://www.espncricinfo.com/ci/content/player/6554.html,1952-1961,47,83,4,3107,170,39.32,5,17,2,"November 17, 1928, Glen Iris, Melbourne, Victoria",,Right hand Bat,,Opening Batter,
BF Butcher (WI),https://www.espncricinfo.com/ci/content/player/51239.html,1958-1969,44,78,6,3104,209*,43.11,7,16,3,"September 03, 1933, Port Mourant, Berbice, British Guiana",,Right hand Bat,Legbreak,Middle order Batter,
MM Ali (ENG),https://www.espncricinfo.com/ci/content/player/8917.html,2014-2023,68,118,8,3094,155*,28.12,5,15,15,"June 18, 1987, Birmingham",37y 40d,Left hand Bat,Right arm Offbreak,Batting Allrounder,6ft
WPUJC Vaas (SL),https://www.espncricinfo.com/ci/content/player/50804.html,1994-2009,111,162,35,3089,100*,24.32,1,13,12,"January 27, 1974, Mattumagala",50y 183d,Left hand Bat,Left arm Fast medium,Bowler,
AL Hassett (AUS),https://www.espncricinfo.com/ci/content/player/5607.html,1938-1953,43,69,3,3073,198*,46.56,10,11,1,"August 28, 1913, Geelong, Victoria",,Right hand Bat,Right arm Medium,,
CG Borde (IND),https://www.espncricinfo.com/ci/content/player/26962.html,1958-1969,55,97,11,3061,177*,35.59,5,18,13,"July 21, 1934, Poona (now Pune), Maharashtra",90y 7d,Right hand Bat,Legbreak,Allrounder,
RA Jadeja (IND),https://www.espncricinfo.com/ci/content/player/234675.html,2012-2024,72,105,21,3036,175*,36.14,4,20,7,"December 06, 1988, Navagam-Khed, Saurashtra",35y 235d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
Sarfaraz Ahmed (PAK),https://www.espncricinfo.com/ci/content/player/227760.html,2010-2023,54,95,14,3031,118,37.41,4,21,4,"May 22, 1987, Karachi, Sind",37y 67d,Right hand Bat,Right arm Offbreak,Wicketkeeper Batter,
Habibul Bashar (BAN),https://www.espncricinfo.com/ci/content/player/55906.html,2000-2008,50,99,1,3026,113,30.87,3,24,7,"August 17, 1972, Nagakanda, Kushtia",51y 346d,Right hand Bat,Right arm Offbreak,Top order Batter,
